id,x,y,w,h
dataset5/wakeboard10_433,585.1153354644775,261.9163661003113,37.474021911621094,46.28905487060547
dataset5/wakeboard10_434,585.9118137359619,261.38151693344116,37.27489471435547,45.19612503051758
dataset5/wakeboard10_435,585.2312660217285,263.69985914230347,36.9681282043457,45.556724548339844
dataset5/wakeboard10_436,585.3241119384766,262.9679160118103,36.93941879272461,46.1236686706543
dataset5/wakeboard10_437,584.2877826690674,264.2757411003113,36.90471649169922,45.65796661376953
dataset5/wakeboard10_438,585.1135711669922,264.0554118156433,36.76485824584961,45.71472930908203
dataset5/wakeboard10_439,584.6959686279297,265.1798892021179,36.96653366088867,45.575042724609375
dataset5/wakeboard10_440,583.7734355926514,266.8124575614929,36.011627197265625,44.851531982421875
dataset5/wakeboard10_441,584.484561920166,266.1965365409851,35.142032623291016,47.58746337890625
dataset5/wakeboard10_442,584.4218273162842,267.40101385116577,35.09297180175781,46.64936447143555
dataset5/wakeboard10_443,584.1645545959473,267.40383672714233,35.84279251098633,47.10311508178711
dataset5/wakeboard10_444,582.8808116912842,269.02774381637573,37.09385681152344,46.76972961425781
dataset5/wakeboard10_445,583.2137413024902,268.7570662498474,37.6340217590332,47.847537994384766
dataset5/wakeboard10_446,583.5843849182129,269.2405924797058,37.17959976196289,46.166160583496094
dataset5/wakeboard10_447,582.9715480804443,270.49203634262085,37.889129638671875,47.111698150634766
dataset5/wakeboard10_448,583.3053512573242,269.7887396812439,37.930904388427734,47.487789154052734
dataset5/wakeboard10_449,582.5851078033447,270.30914640426636,38.198020935058594,48.14494323730469
dataset5/wakeboard10_450,581.5672988891602,271.7193064689636,36.90493392944336,47.540565490722656
dataset5/wakeboard10_451,582.3509197235107,271.7120432853699,36.9527587890625,48.323280334472656
dataset5/wakeboard10_452,582.0472869873047,270.9845461845398,36.484310150146484,48.84449768066406
dataset5/wakeboard10_453,582.3315124511719,270.9489779472351,36.29166793823242,49.95066833496094
dataset5/wakeboard10_454,582.9974498748779,271.8186583518982,35.46925354003906,50.05453872680664
dataset5/wakeboard10_455,583.2024250030518,271.5810332298279,35.491859436035156,50.89677810668945
dataset5/wakeboard10_456,583.4557151794434,271.2620425224304,35.097354888916016,49.21272277832031
dataset5/wakeboard10_457,582.3548069000244,271.6249461174011,35.840492248535156,51.073158264160156
dataset5/wakeboard10_458,583.7796020507812,271.4786524772644,35.00051498413086,51.188011169433594
dataset5/wakeboard10_459,583.4142761230469,271.0443186759949,35.64667892456055,52.353919982910156
dataset5/wakeboard10_460,583.3111553192139,270.9980158805847,36.04681396484375,52.625083923339844
dataset5/wakeboard10_461,582.6680927276611,270.5756812095642,37.11132049560547,52.29575729370117
dataset5/wakeboard10_462,583.1265525817871,271.20667600631714,36.77695083618164,52.2696533203125
dataset5/wakeboard10_463,582.9746036529541,271.03762006759644,37.214012145996094,52.956398010253906
dataset5/wakeboard10_464,582.8214702606201,270.37723875045776,37.46656799316406,52.08819580078125
dataset5/wakeboard10_465,583.1623706817627,270.9971899986267,37.833045959472656,51.534664154052734
dataset5/wakeboard10_466,583.0195980072021,271.48960065841675,37.85472106933594,50.765296936035156
dataset5/wakeboard10_467,583.7448501586914,270.5039973258972,37.78402328491211,51.110694885253906
dataset5/wakeboard10_468,583.784049987793,270.80179929733276,36.960933685302734,51.51203918457031
dataset5/wakeboard6_0,747,457,11,37
dataset5/wakeboard6_1,747.5881838798523,458.0722255706787,11.851494789123535,34.731014251708984
dataset5/wakeboard6_2,747.8157229423523,458.54029273986816,12.011384010314941,34.61678695678711
dataset5/wakeboard6_3,748.0756855010986,458.06497955322266,12.40932846069336,34.65453338623047
dataset5/wakeboard6_4,747.9416704177856,458.0801181793213,12.220998764038086,34.70316696166992
dataset5/wakeboard6_5,746.631335735321,457.95855712890625,12.603730201721191,35.36912536621094
dataset5/wakeboard6_6,746.1288414001465,458.7081699371338,12.124588012695312,34.70198440551758
dataset5/wakeboard6_7,743.1085720062256,458.09031105041504,12.920665740966797,35.23464584350586
dataset5/wakeboard6_8,740.0549530982971,459.21259689331055,12.26771068572998,34.17498016357422
dataset5/wakeboard6_9,737.7155184745789,459.51000785827637,12.878266334533691,35.29093551635742
dataset5/wakeboard6_10,732.7475657463074,459.88798332214355,12.80513858795166,35.3486213684082
dataset5/wakeboard6_11,728.0392098426819,459.9482955932617,12.8325834274292,35.393341064453125
dataset5/wakeboard6_12,723.6882238388062,460.385160446167,12.398088455200195,35.49940872192383
dataset5/wakeboard6_13,717.9837341308594,461.31103134155273,12.794715881347656,35.57360076904297
dataset5/wakeboard6_14,712.8951888084412,461.587345123291,13.042454719543457,36.24357604980469
dataset5/wakeboard6_15,704.5277137756348,461.84946632385254,13.172645568847656,35.94459915161133
dataset5/wakeboard6_16,699.0791230201721,462.2534637451172,12.676966667175293,35.746002197265625
dataset5/wakeboard6_17,693.4228324890137,463.01712799072266,13.049903869628906,35.055084228515625
dataset5/wakeboard6_18,686.9168610572815,462.4634494781494,13.039469718933105,35.508975982666016
dataset5/wakeboard6_19,681.1393136978149,463.07768058776855,13.182004928588867,35.05060958862305
dataset5/wakeboard6_20,673.3826050758362,462.99487495422363,13.40259075164795,35.91469955444336
dataset5/wakeboard6_21,667.9025750160217,463.7715644836426,12.925639152526855,35.20513916015625
dataset5/wakeboard6_22,662.7530183792114,464.3839569091797,13.269834518432617,35.47332000732422
dataset5/wakeboard6_23,656.9758858680725,464.0934181213379,13.478922843933105,35.400901794433594
dataset5/wakeboard6_24,651.7844138145447,464.618350982666,13.410054206848145,35.552757263183594
dataset5/wakeboard6_25,645.5600080490112,465.46426582336426,14.035623550415039,35.904232025146484
dataset5/wakeboard6_26,639.9275617599487,466.01133155822754,13.54417610168457,35.2261848449707
dataset5/wakeboard6_27,635.1696119308472,465.73757553100586,14.151750564575195,34.89811706542969
dataset5/wakeboard6_28,630.3847436904907,466.1077423095703,14.118795394897461,35.31684112548828
dataset5/wakeboard6_29,626.5161814689636,466.47632789611816,13.981080055236816,35.00368118286133
dataset5/wakeboard6_30,620.0553951263428,467.1443614959717,14.193904876708984,35.45913314819336
dataset5/wakeboard6_31,615.9002809524536,466.85656547546387,15.050710678100586,35.620182037353516
dataset5/wakeboard6_32,611.5881352424622,467.5478630065918,15.053389549255371,35.057838439941406
dataset5/wakeboard6_33,607.9609928131104,468.2081661224365,14.90798568725586,34.353580474853516
dataset5/wakeboard6_34,603.9680104255676,467.8284378051758,14.97104549407959,35.001869201660156
dataset5/wakeboard6_35,599.4801678657532,468.66283798217773,15.111762046813965,34.972007751464844
dataset5/wakeboard6_36,595.8836278915405,468.7737064361572,14.675386428833008,35.17424392700195
dataset5/wakeboard6_37,592.3014206886292,469.1100425720215,14.854411125183105,35.17448425292969
dataset5/wakeboard6_38,589.2621927261353,469.59831047058105,15.179853439331055,35.50556564331055
dataset5/wakeboard6_39,587.4551939964294,470.060266494751,14.8140230178833,35.95351791381836
dataset5/wakeboard6_40,584.6574296951294,470.30489921569824,15.150053024291992,35.86587905883789
dataset5/wakeboard6_41,582.859384059906,471.61759757995605,15.066113471984863,35.8761100769043
dataset5/wakeboard6_42,581.3433394432068,471.9080505371094,14.548626899719238,36.13054656982422
dataset5/wakeboard6_43,579.8471269607544,471.8933162689209,14.738859176635742,36.752376556396484
dataset5/wakeboard6_44,580.0999097824097,472.5508041381836,13.858865737915039,36.73207092285156
dataset5/wakeboard6_45,578.6061635017395,473.1609687805176,14.46720027923584,36.47156524658203
dataset5/wakeboard6_46,579.1139688491821,473.13427543640137,14.290586471557617,36.8143196105957
dataset5/wakeboard6_47,580.0386924743652,472.88109016418457,14.559844970703125,36.217891693115234
dataset5/wakeboard6_48,580.8854455947876,473.16801261901855,14.382444381713867,36.37319564819336
dataset5/wakeboard6_49,581.6685276031494,474.0082416534424,14.408695220947266,36.61333084106445
dataset5/wakeboard6_50,583.6469421386719,474.14477729797363,14.641685485839844,36.9127082824707
dataset5/wakeboard6_51,586.1295428276062,474.4001808166504,14.702691078186035,36.938865661621094
dataset5/wakeboard6_52,588.5672106742859,474.6210308074951,14.666413307189941,36.87592697143555
dataset5/wakeboard6_53,590.7022385597229,475.4291801452637,14.503954887390137,36.808746337890625
dataset5/wakeboard6_54,593.8410000801086,476.3171558380127,15.104865074157715,36.486698150634766
dataset5/wakeboard6_55,597.1485347747803,475.57604217529297,15.56759262084961,37.21702575683594
dataset5/wakeboard6_56,599.4581441879272,476.12563133239746,16.044214248657227,36.77631759643555
dataset5/wakeboard6_57,602.0916948318481,475.97842025756836,16.003293991088867,37.16941833496094
dataset5/wakeboard6_58,604.9859976768494,476.63080406188965,15.354527473449707,36.7270622253418
dataset5/wakeboard6_59,607.0939035415649,476.8111381530762,15.492841720581055,37.955055236816406
dataset5/wakeboard6_60,611.0233125686646,477.089298248291,15.76673698425293,37.24884033203125
dataset5/wakeboard6_61,614.0692462921143,477.10107040405273,15.397907257080078,37.45854187011719
dataset5/wakeboard6_62,616.4975953102112,477.3270092010498,15.509661674499512,37.40250015258789
dataset5/wakeboard6_63,618.8358516693115,476.6416702270508,15.656421661376953,37.571441650390625
dataset5/wakeboard6_64,621.3192491531372,477.8618049621582,15.541746139526367,36.713706970214844
dataset5/wakeboard6_65,626.2555146217346,478.0592861175537,14.61939525604248,38.25968551635742
dataset5/wakeboard6_66,628.7396802902222,477.69104957580566,15.597589492797852,39.50114059448242
dataset5/wakeboard6_67,630.9599332809448,479.4206771850586,15.809976577758789,38.24993896484375
dataset5/wakeboard6_68,634.4253368377686,478.91937255859375,16.607540130615234,39.46025848388672
dataset5/wakeboard6_69,637.3961486816406,479.6548595428467,16.493980407714844,39.05867385864258
dataset5/wakeboard6_70,640.5786590576172,480.49866676330566,16.79901885986328,39.237735748291016
dataset5/wakeboard6_71,643.8068284988403,480.1023292541504,17.564260482788086,39.88452911376953
dataset5/wakeboard6_72,646.1107606887817,481.1148223876953,17.7273006439209,39.71601104736328
dataset5/wakeboard6_73,648.7707939147949,482.0449504852295,18.32019805908203,40.34407424926758
dataset5/wakeboard6_74,651.4363803863525,481.4381046295166,18.94326400756836,39.8972282409668
dataset5/wakeboard6_75,654.4803972244263,483.5486545562744,19.508474349975586,40.80367660522461
dataset5/wakeboard6_76,656.0251312255859,483.2721290588379,20.212196350097656,40.562950134277344
dataset5/wakeboard6_77,658.365644454956,483.80150985717773,20.376522064208984,40.506614685058594
dataset5/wakeboard6_78,661.3741140365601,484.1528778076172,20.26323890686035,39.803016662597656
dataset5/wakeboard6_79,663.1506662368774,484.42623710632324,20.70374870300293,41.4333381652832
dataset5/wakeboard6_80,665.3657693862915,485.4775848388672,21.271337509155273,40.748817443847656
dataset5/wakeboard6_81,666.7562456130981,485.64113998413086,21.60724449157715,39.59458923339844
dataset5/wakeboard6_82,666.1294326782227,485.19101905822754,21.490867614746094,40.71480178833008
dataset5/wakeboard6_83,664.8601808547974,486.0636444091797,21.896642684936523,39.95618438720703
dataset5/wakeboard6_84,662.4681625366211,486.95724296569824,22.66352081298828,39.063838958740234
dataset5/wakeboard6_85,657.9110307693481,488.8648853302002,23.006025314331055,39.51247024536133
dataset5/wakeboard6_86,653.5051679611206,488.6093635559082,23.56070899963379,39.36640167236328
dataset5/wakeboard6_87,649.1927127838135,489.20204734802246,23.285335540771484,39.138736724853516
dataset5/wakeboard6_88,644.0902786254883,489.47511291503906,23.160369873046875,38.51820373535156
dataset5/wakeboard6_89,636.908257484436,489.5213623046875,24.261808395385742,39.27069854736328
dataset5/wakeboard6_90,628.5555582046509,490.66419792175293,24.62702751159668,39.24406051635742
dataset5/wakeboard6_91,622.8607873916626,490.9151020050049,24.305814743041992,38.798648834228516
dataset5/wakeboard6_92,614.4724349975586,491.2581558227539,25.413345336914062,37.522377014160156
dataset5/wakeboard6_93,608.4000015258789,492.4184513092041,24.790267944335938,37.26094436645508
dataset5/wakeboard6_94,600.807897567749,492.50876808166504,25.649616241455078,37.73176956176758
dataset5/wakeboard6_95,591.656497001648,493.1286869049072,25.343713760375977,37.83796310424805
dataset5/wakeboard6_96,584.6796855926514,493.85976791381836,25.43686294555664,38.05937957763672
dataset5/wakeboard6_97,576.8807229995728,495.5610828399658,25.815969467163086,37.52595901489258
dataset5/wakeboard6_98,569.7232122421265,495.4296054840088,25.738740921020508,38.634281158447266
dataset5/wakeboard6_99,562.5572557449341,496.52016830444336,25.632558822631836,39.04490661621094
dataset5/wakeboard6_100,552.8713817596436,497.16343688964844,25.264705657958984,38.63202667236328
dataset5/wakeboard6_101,546.4956188201904,498.23209381103516,25.311222076416016,38.887664794921875
dataset5/wakeboard6_102,539.8051385879517,498.4856414794922,25.817853927612305,40.34423828125
dataset5/wakeboard6_103,533.0657415390015,499.68725967407227,26.545007705688477,39.793113708496094
dataset5/wakeboard6_104,527.1542654037476,501.65514945983887,26.988893508911133,39.616947174072266
dataset5/wakeboard6_105,520.1284265518188,502.52873611450195,26.850568771362305,40.038963317871094
dataset5/wakeboard6_106,514.8960866928101,502.50691413879395,26.933618545532227,41.7491569519043
dataset5/wakeboard6_107,510.47352504730225,504.58390617370605,26.770463943481445,40.95906448364258
dataset5/wakeboard6_108,507.17095470428467,504.9141483306885,26.521806716918945,40.970821380615234
dataset5/wakeboard6_109,502.69868087768555,506.6413059234619,26.594459533691406,41.6952018737793
dataset5/wakeboard6_110,497.80657863616943,507.8085479736328,26.364465713500977,41.048248291015625
dataset5/wakeboard6_111,493.8794870376587,508.5133304595947,26.135526657104492,42.908199310302734
dataset5/wakeboard6_112,490.3100776672363,509.37481689453125,27.43053436279297,41.45878601074219
dataset5/wakeboard6_113,486.82184982299805,510.1407890319824,27.77898406982422,41.44530487060547
dataset5/wakeboard6_114,483.69091510772705,511.03953742980957,29.000234603881836,41.209896087646484
dataset5/wakeboard6_115,479.6542110443115,512.2369327545166,28.236164093017578,41.658931732177734
dataset5/wakeboard6_116,476.6472063064575,512.4849758148193,28.988134384155273,41.72624588012695
dataset5/wakeboard6_117,473.51738929748535,513.3007221221924,29.382152557373047,43.32096481323242
dataset5/wakeboard6_118,469.7369861602783,514.2752437591553,28.690898895263672,41.9216194152832
dataset5/wakeboard6_119,466.5857000350952,513.7799949645996,28.314149856567383,42.44507598876953
