id,x,y,w,h
dataset5/person5_2_246,0,0,0,0
dataset5/person5_2_247,0,0,0,0
dataset5/person5_2_248,0,0,0,0
dataset5/person5_2_249,0,0,0,0
dataset5/person5_2_250,0,0,0,0
dataset5/person5_2_251,0,0,0,0
dataset5/person5_2_252,0,0,0,0
dataset5/person5_2_253,0,0,0,0
dataset5/person5_2_254,0,0,0,0
dataset5/person5_2_255,0,0,0,0
dataset5/person5_2_256,0,0,0,0
dataset5/person5_2_257,0,0,0,0
dataset5/person5_2_258,0,0,0,0
dataset5/person5_2_259,0,0,0,0
dataset5/person5_2_260,0,0,0,0
dataset5/person5_2_261,0,0,0,0
dataset5/person5_2_262,0,0,0,0
dataset5/person5_2_263,0,0,0,0
dataset5/person5_2_264,0,0,0,0
dataset5/person5_2_265,0,0,0,0
dataset5/person5_2_266,0,0,0,0
dataset5/person5_2_267,0,0,0,0
dataset5/person5_2_268,0,0,0,0
dataset5/person5_2_269,0,0,0,0
dataset5/person5_2_270,0,0,0,0
dataset5/person5_2_271,0,0,0,0
dataset5/person5_2_272,0,0,0,0
dataset5/person5_2_273,0,0,0,0
dataset5/person5_2_274,0,0,0,0
dataset5/person5_2_275,0,0,0,0
dataset5/person5_2_276,0,0,0,0
dataset5/person5_2_277,0,0,0,0
dataset5/person5_2_278,0,0,0,0
dataset5/person5_2_279,0,0,0,0
dataset5/person5_2_280,0,0,0,0
dataset5/person5_2_281,0,0,0,0
dataset5/person5_2_282,0,0,0,0
dataset5/person5_2_283,0,0,0,0
dataset5/person5_2_284,0,0,0,0
dataset5/person5_2_285,0,0,0,0
dataset5/person5_2_286,0,0,0,0
dataset5/person5_2_287,0,0,0,0
dataset5/person5_2_288,0,0,0,0
dataset5/person5_2_289,0,0,0,0
dataset5/person5_2_290,0,0,0,0
dataset5/person5_2_291,0,0,0,0
dataset5/person5_2_292,0,0,0,0
dataset5/person5_2_293,0,0,0,0
dataset5/person5_2_294,0,0,0,0
dataset5/person5_2_295,0,0,0,0
dataset5/person5_2_296,0,0,0,0
dataset5/person5_2_297,0,0,0,0
dataset5/person5_2_298,0,0,0,0
dataset5/person5_2_299,0,0,0,0
dataset5/person5_2_300,0,0,0,0
dataset5/person5_2_301,0,0,0,0
dataset5/person5_2_302,0,0,0,0
dataset5/person5_2_303,0,0,0,0
dataset5/person5_2_304,0,0,0,0
dataset5/person5_2_305,0,0,0,0
dataset5/person5_2_306,0,0,0,0
dataset5/person5_2_307,0,0,0,0
dataset5/person5_2_308,0,0,0,0
dataset5/person5_2_309,0,0,0,0
dataset5/person5_2_310,0,0,0,0
dataset5/person5_2_311,0,0,0,0
dataset5/person5_2_312,0,0,0,0
dataset5/person5_2_313,0,0,0,0
dataset5/person5_2_314,0,0,0,0
dataset5/person5_2_315,0,0,0,0
dataset5/person5_2_316,0,0,0,0
dataset5/person5_2_317,0,0,0,0
dataset5/person5_2_318,0,0,0,0
dataset5/person5_2_319,0,0,0,0
dataset5/person5_2_320,0,0,0,0
dataset5/person5_2_321,0,0,0,0
dataset5/person5_2_322,0,0,0,0
dataset5/person5_2_323,0,0,0,0
dataset5/person5_2_324,0,0,0,0
dataset5/person5_2_325,0,0,0,0
dataset5/person5_2_326,0,0,0,0
dataset5/person5_2_327,0,0,0,0
dataset5/person5_2_328,0,0,0,0
dataset5/person5_2_329,0,0,0,0
dataset5/person5_2_330,0,0,0,0
dataset5/person5_2_331,0,0,0,0
dataset5/person5_2_332,0,0,0,0
dataset5/person5_2_333,0,0,0,0
dataset5/person5_2_334,0,0,0,0
dataset5/person5_2_335,0,0,0,0
dataset5/person5_2_336,0,0,0,0
dataset5/person5_2_337,0,0,0,0
dataset5/person5_2_338,0,0,0,0
dataset5/person5_2_339,0,0,0,0
dataset5/person5_2_340,0,0,0,0
dataset5/person5_2_341,0,0,0,0
dataset5/person5_2_342,0,0,0,0
dataset5/person5_2_343,0,0,0,0
dataset5/person5_2_344,0,0,0,0
dataset5/person5_2_345,0,0,0,0
dataset5/person5_2_346,0,0,0,0
dataset5/person5_2_347,0,0,0,0
dataset5/person5_2_348,0,0,0,0
dataset5/person5_2_349,0,0,0,0
dataset5/person5_2_350,0,0,0,0
dataset5/person5_2_351,0,0,0,0
dataset5/person5_2_352,0,0,0,0
dataset5/person5_2_353,0,0,0,0
dataset5/person5_2_354,0,0,0,0
dataset5/person5_2_355,0,0,0,0
dataset5/person5_2_356,0,0,0,0
dataset5/person5_2_357,0,0,0,0
dataset5/person5_2_358,0,0,0,0
dataset5/person5_2_359,0,0,0,0
dataset5/person5_2_360,0,0,0,0
dataset5/person5_2_361,0,0,0,0
dataset5/person5_2_362,0,0,0,0
dataset5/person5_2_363,0,0,0,0
dataset5/person5_2_364,0,0,0,0
dataset5/person5_2_365,0,0,0,0
dataset5/person5_2_366,0,0,0,0
dataset5/person5_2_367,0,0,0,0
dataset5/person5_2_368,0,0,0,0
dataset5/person5_2_369,0,0,0,0
dataset5/person5_2_370,0,0,0,0
dataset5/person5_2_371,0,0,0,0
dataset5/person5_2_372,0,0,0,0
dataset5/person5_2_373,0,0,0,0
dataset5/person5_2_374,0,0,0,0
dataset5/person5_2_375,0,0,0,0
dataset5/person5_2_376,0,0,0,0
dataset5/person5_2_377,0,0,0,0
dataset5/person5_2_378,0,0,0,0
dataset5/person5_2_379,0,0,0,0
dataset5/person5_2_380,0,0,0,0
dataset5/person5_2_381,0,0,0,0
dataset5/person5_2_382,0,0,0,0
dataset5/person5_2_383,0,0,0,0
dataset5/person5_2_384,0,0,0,0
dataset5/person5_2_385,0,0,0,0
dataset5/person5_2_386,0,0,0,0
dataset5/person5_2_387,0,0,0,0
dataset5/person5_2_388,0,0,0,0
dataset5/person5_2_389,0,0,0,0
dataset5/person5_2_390,0,0,0,0
dataset5/person5_2_391,0,0,0,0
dataset5/person5_2_392,0,0,0,0
dataset5/person5_2_393,0,0,0,0
dataset5/person5_2_394,0,0,0,0
dataset5/person5_2_395,0,0,0,0
dataset5/person5_2_396,0,0,0,0
dataset5/person5_2_397,0,0,0,0
dataset5/person5_2_398,0,0,0,0
dataset5/person5_2_399,0,0,0,0
dataset5/person5_2_400,0,0,0,0
dataset5/person5_2_401,0,0,0,0
dataset5/person5_2_402,0,0,0,0
dataset5/person5_2_403,0,0,0,0
dataset5/person5_2_404,0,0,0,0
dataset5/person5_2_405,0,0,0,0
dataset5/person5_2_406,0,0,0,0
dataset5/person5_2_407,0,0,0,0
dataset5/person5_2_408,0,0,0,0
dataset5/person5_2_409,0,0,0,0
dataset5/person5_2_410,0,0,0,0
dataset5/person5_2_411,0,0,0,0
dataset5/person5_2_412,0,0,0,0
dataset5/person5_2_413,0,0,0,0
dataset5/person5_2_414,0,0,0,0
dataset5/person5_2_415,0,0,0,0
dataset5/person5_2_416,0,0,0,0
dataset5/person5_2_417,0,0,0,0
dataset5/person5_2_418,0,0,0,0
dataset5/person5_2_419,0,0,0,0
dataset5/person5_2_420,0,0,0,0
dataset5/person5_2_421,0,0,0,0
dataset5/person5_2_422,0,0,0,0
dataset5/person5_2_423,0,0,0,0
dataset5/person5_2_424,0,0,0,0
dataset5/person5_2_425,0,0,0,0
dataset5/person5_2_426,0,0,0,0
dataset5/person5_2_427,0,0,0,0
dataset5/person5_2_428,0,0,0,0
dataset5/person5_2_429,0,0,0,0
dataset5/person5_2_430,0,0,0,0
dataset5/person5_2_431,0,0,0,0
dataset5/person5_2_432,0,0,0,0
dataset5/person5_2_433,0,0,0,0
dataset5/person5_2_434,0,0,0,0
dataset5/person5_2_435,0,0,0,0
dataset5/person5_2_436,0,0,0,0
dataset5/person5_2_437,0,0,0,0
dataset5/person5_2_438,0,0,0,0
dataset5/person5_2_439,0,0,0,0
dataset5/person5_2_440,0,0,0,0
dataset5/person5_2_441,0,0,0,0
dataset5/person5_2_442,0,0,0,0
dataset5/person5_2_443,0,0,0,0
dataset5/person5_2_444,0,0,0,0
dataset5/person5_2_445,0,0,0,0
dataset5/person5_2_446,0,0,0,0
dataset5/person5_2_447,0,0,0,0
dataset5/person5_2_448,0,0,0,0
dataset5/person5_2_449,0,0,0,0
dataset5/person5_2_450,0,0,0,0
dataset5/person5_2_451,0,0,0,0
dataset5/person5_2_452,0,0,0,0
dataset5/person5_2_453,0,0,0,0
dataset5/person5_2_454,0,0,0,0
dataset5/person5_2_455,0,0,0,0
dataset5/person5_2_456,0,0,0,0
dataset5/person5_2_457,0,0,0,0
dataset5/person5_2_458,0,0,0,0
dataset5/person5_2_459,0,0,0,0
dataset5/person5_2_460,0,0,0,0
dataset5/person5_2_461,0,0,0,0
dataset5/person5_2_462,0,0,0,0
dataset5/person5_2_463,0,0,0,0
dataset5/person5_2_464,0,0,0,0
dataset5/person5_2_465,0,0,0,0
dataset5/person5_2_466,0,0,0,0
dataset5/person5_2_467,0,0,0,0
dataset5/person5_2_468,0,0,0,0
dataset5/person5_2_469,0,0,0,0
dataset5/person5_2_470,0,0,0,0
dataset5/person5_2_471,0,0,0,0
dataset5/person5_2_472,0,0,0,0
dataset5/person5_2_473,0,0,0,0
dataset5/person5_2_474,0,0,0,0
dataset5/person5_2_475,0,0,0,0
dataset5/person5_2_476,0,0,0,0
dataset5/person5_2_477,0,0,0,0
dataset5/person5_2_478,0,0,0,0
dataset5/person5_2_479,0,0,0,0
dataset5/person5_2_480,0,0,0,0
dataset5/person5_2_481,0,0,0,0
dataset5/person5_2_482,0,0,0,0
dataset5/person5_2_483,0,0,0,0
dataset5/person5_2_484,0,0,0,0
dataset5/person5_2_485,0,0,0,0
dataset5/person5_2_486,0,0,0,0
dataset5/person5_2_487,0,0,0,0
dataset5/person5_2_488,0,0,0,0
dataset5/person5_2_489,0,0,0,0
dataset5/person5_2_490,0,0,0,0
dataset5/person5_2_491,0,0,0,0
dataset5/person5_2_492,0,0,0,0
dataset5/person5_2_493,0,0,0,0
dataset5/person5_2_494,0,0,0,0
dataset5/person5_2_495,0,0,0,0
dataset5/person5_2_496,0,0,0,0
dataset5/person5_2_497,0,0,0,0
dataset5/person5_2_498,0,0,0,0
dataset5/person5_2_499,0,0,0,0
dataset5/person5_2_500,0,0,0,0
dataset5/person5_2_501,0,0,0,0
dataset5/person5_2_502,0,0,0,0
dataset5/person5_2_503,0,0,0,0
dataset5/person5_2_504,0,0,0,0
dataset5/person5_2_505,0,0,0,0
dataset5/person5_2_506,0,0,0,0
dataset5/person5_2_507,0,0,0,0
dataset5/person5_2_508,0,0,0,0
dataset5/person5_2_509,0,0,0,0
dataset5/person5_2_510,0,0,0,0
dataset5/person5_2_511,0,0,0,0
dataset5/person5_2_512,0,0,0,0
dataset5/person5_2_513,0,0,0,0
dataset5/person5_2_514,0,0,0,0
dataset5/person5_2_515,0,0,0,0
dataset5/person5_2_516,0,0,0,0
dataset5/person5_2_517,0,0,0,0
dataset5/person5_2_518,0,0,0,0
dataset5/person5_2_519,0,0,0,0
dataset5/person5_2_520,0,0,0,0
dataset5/person5_2_521,0,0,0,0
dataset5/person5_2_522,0,0,0,0
dataset5/person5_2_523,0,0,0,0
dataset5/person5_2_524,0,0,0,0
dataset5/person5_2_525,0,0,0,0
dataset5/person5_2_526,0,0,0,0
dataset5/person5_2_527,0,0,0,0
dataset5/person5_2_528,0,0,0,0
dataset5/person5_2_529,0,0,0,0
dataset5/person5_2_530,0,0,0,0
dataset5/person5_2_531,0,0,0,0
dataset5/person5_2_532,0,0,0,0
dataset5/person5_2_533,0,0,0,0
dataset5/person5_2_534,0,0,0,0
dataset5/person5_2_535,0,0,0,0
dataset5/person5_2_536,0,0,0,0
dataset5/person5_2_537,0,0,0,0
dataset5/person5_2_538,0,0,0,0
dataset5/person5_2_539,0,0,0,0
dataset5/person5_2_540,0,0,0,0
dataset5/person5_2_541,0,0,0,0
dataset5/person5_2_542,0,0,0,0
dataset5/person5_2_543,0,0,0,0
dataset5/person5_2_544,0,0,0,0
dataset5/person5_2_545,0,0,0,0
dataset5/person5_2_546,0,0,0,0
dataset5/person5_2_547,0,0,0,0
dataset5/person5_2_548,0,0,0,0
dataset5/person5_2_549,0,0,0,0
dataset5/person5_2_550,0,0,0,0
dataset5/person5_2_551,0,0,0,0
dataset5/person5_2_552,0,0,0,0
dataset5/person5_2_553,0,0,0,0
dataset5/person5_2_554,0,0,0,0
dataset5/person5_2_555,0,0,0,0
dataset5/person5_2_556,0,0,0,0
dataset5/person5_2_557,0,0,0,0
dataset5/person5_2_558,0,0,0,0
dataset5/person5_2_559,0,0,0,0
dataset5/person5_2_560,0,0,0,0
dataset5/person5_2_561,0,0,0,0
dataset5/person5_2_562,0,0,0,0
dataset5/person5_2_563,0,0,0,0
dataset5/person5_2_564,0,0,0,0
dataset5/person5_2_565,0,0,0,0
dataset5/person5_2_566,0,0,0,0
dataset5/person5_2_567,0,0,0,0
dataset5/person5_2_568,0,0,0,0
dataset5/person5_2_569,0,0,0,0
dataset5/person5_2_570,0,0,0,0
dataset5/person5_2_571,0,0,0,0
dataset5/person5_2_572,0,0,0,0
dataset5/person5_2_573,0,0,0,0
dataset5/person5_2_574,0,0,0,0
dataset5/person5_2_575,0,0,0,0
dataset5/person5_2_576,0,0,0,0
dataset5/person5_2_577,0,0,0,0
dataset5/person5_2_578,0,0,0,0
dataset5/person5_2_579,0,0,0,0
dataset5/person5_2_580,0,0,0,0
dataset5/person5_2_581,0,0,0,0
dataset5/person5_2_582,0,0,0,0
dataset5/person5_2_583,0,0,0,0
dataset5/person5_2_584,0,0,0,0
dataset5/person5_2_585,0,0,0,0
dataset5/person5_2_586,0,0,0,0
dataset5/person5_2_587,0,0,0,0
dataset5/person5_2_588,0,0,0,0
dataset5/person5_2_589,0,0,0,0
dataset5/person5_2_590,0,0,0,0
dataset5/person5_2_591,0,0,0,0
dataset5/person5_2_592,0,0,0,0
dataset5/person5_2_593,0,0,0,0
dataset5/person5_2_594,0,0,0,0
dataset5/person5_2_595,0,0,0,0
dataset5/person5_2_596,0,0,0,0
dataset5/person5_2_597,0,0,0,0
dataset5/person5_2_598,0,0,0,0
dataset5/person5_2_599,0,0,0,0
dataset5/person5_2_600,0,0,0,0
dataset5/person5_2_601,0,0,0,0
dataset5/person5_2_602,0,0,0,0
dataset5/person5_2_603,0,0,0,0
dataset5/person5_2_604,0,0,0,0
dataset5/person5_2_605,0,0,0,0
dataset5/person5_2_606,0,0,0,0
dataset5/person5_2_607,0,0,0,0
dataset5/person5_2_608,0,0,0,0
dataset5/person5_2_609,0,0,0,0
dataset5/person5_2_610,0,0,0,0
dataset5/person5_2_611,0,0,0,0
dataset5/person5_2_612,0,0,0,0
dataset5/person5_2_613,0,0,0,0
dataset5/person5_2_614,0,0,0,0
dataset5/person5_2_615,0,0,0,0
dataset5/person5_2_616,0,0,0,0
dataset5/person5_2_617,0,0,0,0
dataset5/person5_2_618,0,0,0,0
dataset5/person5_2_619,0,0,0,0
dataset5/person5_2_620,0,0,0,0
dataset5/person5_2_621,0,0,0,0
dataset5/person5_2_622,0,0,0,0
dataset5/person5_2_623,0,0,0,0
dataset5/person5_2_624,0,0,0,0
dataset5/person5_2_625,0,0,0,0
dataset5/person5_2_626,0,0,0,0
dataset5/person5_2_627,0,0,0,0
dataset5/person5_2_628,0,0,0,0
dataset5/person5_2_629,0,0,0,0
dataset5/person5_2_630,0,0,0,0
dataset5/person5_2_631,0,0,0,0
dataset5/person5_2_632,0,0,0,0
dataset5/person5_2_633,0,0,0,0
dataset5/person5_2_634,0,0,0,0
dataset5/person5_2_635,0,0,0,0
dataset5/person5_2_636,0,0,0,0
dataset5/person5_2_637,0,0,0,0
dataset5/person5_2_638,0,0,0,0
dataset5/person5_2_639,0,0,0,0
dataset5/person5_2_640,0,0,0,0
dataset5/person5_2_641,0,0,0,0
dataset5/person5_2_642,0,0,0,0
dataset5/person5_2_643,0,0,0,0
dataset5/person5_2_644,0,0,0,0
dataset5/person5_2_645,0,0,0,0
dataset5/person5_2_646,0,0,0,0
dataset5/person5_2_647,0,0,0,0
dataset5/person5_2_648,0,0,0,0
dataset5/person5_2_649,0,0,0,0
dataset5/person5_2_650,0,0,0,0
dataset5/person5_2_651,0,0,0,0
dataset5/person5_2_652,0,0,0,0
dataset5/person5_2_653,0,0,0,0
dataset5/person5_2_654,0,0,0,0
dataset5/person5_2_655,0,0,0,0
dataset5/person5_2_656,0,0,0,0
dataset5/person5_2_657,0,0,0,0
dataset5/person5_2_658,0,0,0,0
dataset5/person5_2_659,0,0,0,0
dataset5/person5_2_660,0,0,0,0
dataset5/person5_2_661,0,0,0,0
dataset5/person5_2_662,0,0,0,0
dataset5/person5_2_663,0,0,0,0
dataset5/person5_2_664,0,0,0,0
dataset5/person5_2_665,0,0,0,0
dataset5/person5_2_666,0,0,0,0
dataset5/person5_2_667,0,0,0,0
dataset5/person5_2_668,0,0,0,0
dataset5/person5_2_669,0,0,0,0
dataset5/person5_2_670,0,0,0,0
dataset5/person5_2_671,0,0,0,0
dataset5/person5_2_672,0,0,0,0
dataset5/person5_2_673,0,0,0,0
dataset5/person5_2_674,0,0,0,0
dataset5/person5_2_675,0,0,0,0
dataset5/person5_2_676,0,0,0,0
dataset5/person5_2_677,0,0,0,0
dataset5/person5_2_678,0,0,0,0
dataset5/person5_2_679,0,0,0,0
dataset5/person5_2_680,0,0,0,0
dataset5/person5_2_681,0,0,0,0
dataset5/person5_2_682,0,0,0,0
dataset5/person5_2_683,0,0,0,0
dataset5/person5_2_684,0,0,0,0
dataset5/person5_2_685,0,0,0,0
dataset5/person5_2_686,0,0,0,0
dataset5/person5_2_687,0,0,0,0
dataset5/person5_2_688,0,0,0,0
dataset5/person5_2_689,0,0,0,0
dataset5/person5_2_690,0,0,0,0
dataset5/person5_2_691,0,0,0,0
dataset5/person5_2_692,0,0,0,0
dataset5/person5_2_693,0,0,0,0
dataset5/person5_2_694,0,0,0,0
dataset5/person5_2_695,0,0,0,0
dataset5/person5_2_696,0,0,0,0
dataset5/person5_2_697,0,0,0,0
dataset5/person5_2_698,0,0,0,0
dataset5/person5_2_699,0,0,0,0
dataset5/person5_2_700,0,0,0,0
dataset5/person5_2_701,0,0,0,0
dataset5/person5_2_702,0,0,0,0
dataset5/person5_2_703,0,0,0,0
dataset5/person5_2_704,0,0,0,0
dataset5/person5_2_705,0,0,0,0
dataset5/person5_2_706,0,0,0,0
dataset5/person5_2_707,0,0,0,0
dataset5/person5_2_708,0,0,0,0
dataset5/person5_2_709,0,0,0,0
dataset5/person5_2_710,0,0,0,0
dataset5/person5_2_711,0,0,0,0
dataset5/person5_2_712,0,0,0,0
dataset5/person5_2_713,0,0,0,0
dataset5/person5_2_714,0,0,0,0
dataset5/person5_2_715,0,0,0,0
dataset5/person5_2_716,0,0,0,0
dataset5/person5_2_717,0,0,0,0
dataset5/person5_2_718,0,0,0,0
dataset5/person5_2_719,0,0,0,0
dataset5/person5_2_720,0,0,0,0
dataset5/person5_2_721,0,0,0,0
dataset5/person5_2_722,0,0,0,0
dataset5/person5_2_723,0,0,0,0
dataset5/person5_2_724,0,0,0,0
dataset5/person5_2_725,0,0,0,0
dataset5/person5_2_726,0,0,0,0
dataset5/person5_2_727,0,0,0,0
dataset5/person5_2_728,0,0,0,0
dataset5/person5_2_729,0,0,0,0
dataset5/person5_2_730,0,0,0,0
dataset5/person5_2_731,0,0,0,0
dataset5/person5_2_732,0,0,0,0
dataset5/person5_2_733,0,0,0,0
dataset5/person5_2_734,0,0,0,0
dataset5/person5_2_735,0,0,0,0
dataset5/person5_2_736,0,0,0,0
dataset5/person5_2_737,0,0,0,0
dataset5/person5_2_738,0,0,0,0
dataset5/person5_2_739,0,0,0,0
dataset5/person5_2_740,0,0,0,0
dataset5/person5_2_741,0,0,0,0
dataset5/person5_2_742,0,0,0,0
dataset5/person5_2_743,0,0,0,0
dataset5/person5_2_744,0,0,0,0
dataset5/person5_2_745,0,0,0,0
dataset5/person5_2_746,0,0,0,0
dataset5/person5_2_747,0,0,0,0
dataset5/person5_2_748,0,0,0,0
dataset5/person5_2_749,0,0,0,0
dataset5/person5_2_750,0,0,0,0
dataset5/person5_2_751,0,0,0,0
dataset5/person5_2_752,0,0,0,0
dataset5/person5_2_753,0,0,0,0
dataset5/person5_2_754,0,0,0,0
dataset5/person5_2_755,0,0,0,0
dataset5/person5_2_756,0,0,0,0
dataset5/person5_2_757,0,0,0,0
dataset5/person5_2_758,0,0,0,0
dataset5/person5_2_759,0,0,0,0
dataset5/person5_2_760,0,0,0,0
dataset5/person5_2_761,0,0,0,0
dataset5/person5_2_762,0,0,0,0
dataset5/person5_2_763,0,0,0,0
dataset5/person5_2_764,0,0,0,0
dataset5/person5_2_765,0,0,0,0
dataset5/person5_2_766,0,0,0,0
dataset5/person5_2_767,0,0,0,0
dataset5/person5_2_768,0,0,0,0
dataset5/person5_2_769,0,0,0,0
dataset5/person5_2_770,0,0,0,0
dataset5/person5_2_771,0,0,0,0
dataset5/person5_2_772,0,0,0,0
dataset5/person5_2_773,0,0,0,0
dataset5/person5_2_774,0,0,0,0
dataset5/person5_2_775,0,0,0,0
dataset5/person5_2_776,0,0,0,0
dataset5/person5_2_777,0,0,0,0
dataset5/person5_2_778,0,0,0,0
dataset5/person5_2_779,0,0,0,0
dataset5/person5_2_780,0,0,0,0
dataset5/person5_2_781,0,0,0,0
dataset5/person5_2_782,0,0,0,0
dataset5/person5_2_783,0,0,0,0
dataset5/person5_2_784,0,0,0,0
dataset5/person5_2_785,0,0,0,0
dataset5/person5_2_786,0,0,0,0
dataset5/person5_2_787,0,0,0,0
dataset5/person5_2_788,0,0,0,0
dataset5/person5_2_789,0,0,0,0
dataset5/person5_2_790,0,0,0,0
dataset5/person5_2_791,0,0,0,0
dataset5/person5_2_792,0,0,0,0
dataset5/person5_2_793,0,0,0,0
dataset5/person5_2_794,0,0,0,0
dataset5/person5_2_795,0,0,0,0
dataset5/person5_2_796,0,0,0,0
dataset5/person5_2_797,0,0,0,0
dataset5/person5_2_798,0,0,0,0
dataset5/person5_2_799,0,0,0,0
dataset5/person5_2_800,0,0,0,0
dataset5/person5_2_801,0,0,0,0
dataset5/person5_2_802,0,0,0,0
dataset5/person5_2_803,0,0,0,0
dataset5/person5_2_804,0,0,0,0
dataset5/person5_2_805,0,0,0,0
dataset5/person5_2_806,0,0,0,0
dataset5/person5_2_807,0,0,0,0
dataset5/person5_2_808,0,0,0,0
dataset5/person5_2_809,0,0,0,0
dataset5/person5_2_810,0,0,0,0
dataset5/person5_2_811,0,0,0,0
dataset5/person5_2_812,0,0,0,0
dataset5/person5_2_813,0,0,0,0
dataset5/person5_2_814,0,0,0,0
dataset5/person5_2_815,0,0,0,0
dataset5/person5_2_816,0,0,0,0
dataset5/person5_2_817,0,0,0,0
dataset5/person5_2_818,0,0,0,0
dataset5/person5_2_819,0,0,0,0
dataset5/person5_2_820,0,0,0,0
dataset5/person5_2_821,0,0,0,0
dataset5/person5_2_822,0,0,0,0
dataset5/person5_2_823,0,0,0,0
dataset5/person5_2_824,0,0,0,0
dataset5/person5_2_825,0,0,0,0
dataset5/person5_2_826,0,0,0,0
dataset5/person5_2_827,0,0,0,0
dataset5/person5_2_828,0,0,0,0
dataset5/person5_2_829,0,0,0,0
dataset5/person5_2_830,0,0,0,0
dataset5/person5_2_831,0,0,0,0
dataset5/person5_2_832,0,0,0,0
dataset5/person5_2_833,0,0,0,0
dataset5/person5_2_834,0,0,0,0
dataset5/person5_2_835,0,0,0,0
dataset5/person5_2_836,0,0,0,0
dataset5/person5_2_837,0,0,0,0
dataset5/person5_2_838,0,0,0,0
dataset5/person5_2_839,0,0,0,0
dataset5/person5_2_840,0,0,0,0
dataset5/person5_2_841,0,0,0,0
dataset5/person5_2_842,0,0,0,0
dataset5/person5_2_843,0,0,0,0
dataset5/person5_2_844,0,0,0,0
dataset5/person5_2_845,0,0,0,0
dataset5/person5_2_846,0,0,0,0
dataset5/person5_2_847,0,0,0,0
dataset5/person5_2_848,0,0,0,0
dataset5/person5_2_849,0,0,0,0
dataset5/person5_2_850,0,0,0,0
dataset5/person5_2_851,0,0,0,0
dataset5/person5_2_852,0,0,0,0
dataset5/person5_2_853,0,0,0,0
dataset5/person5_2_854,0,0,0,0
dataset5/person5_2_855,0,0,0,0
dataset5/person5_2_856,0,0,0,0
dataset5/person5_2_857,0,0,0,0
dataset5/person5_2_858,0,0,0,0
dataset5/person5_2_859,0,0,0,0
dataset5/person5_2_860,0,0,0,0
dataset5/person5_2_861,0,0,0,0
dataset5/person5_2_862,0,0,0,0
dataset5/person5_2_863,0,0,0,0
dataset5/person5_2_864,0,0,0,0
dataset5/person5_2_865,0,0,0,0
dataset5/person5_2_866,0,0,0,0
dataset5/person5_2_867,0,0,0,0
dataset5/person5_2_868,0,0,0,0
dataset5/person5_2_869,0,0,0,0
dataset5/person5_2_870,0,0,0,0
dataset5/person5_2_871,0,0,0,0
dataset5/person5_2_872,0,0,0,0
dataset5/person5_2_873,0,0,0,0
dataset5/person5_2_874,0,0,0,0
dataset5/person5_2_875,0,0,0,0
dataset5/person5_2_876,0,0,0,0
dataset5/person5_2_877,0,0,0,0
dataset5/person5_2_878,0,0,0,0
dataset5/person5_2_879,0,0,0,0
dataset5/person5_2_880,0,0,0,0
dataset5/person5_2_881,0,0,0,0
dataset5/person5_2_882,0,0,0,0
dataset5/person5_2_883,0,0,0,0
dataset5/person5_2_884,0,0,0,0
dataset5/person5_2_885,0,0,0,0
dataset5/person5_2_886,0,0,0,0
dataset5/person5_2_887,0,0,0,0
dataset5/person5_2_888,0,0,0,0
dataset5/person5_2_889,0,0,0,0
dataset5/person5_2_890,0,0,0,0
dataset5/person5_2_891,0,0,0,0
dataset5/person5_2_892,0,0,0,0
dataset5/person5_2_893,0,0,0,0
dataset5/person5_2_894,0,0,0,0
dataset5/person5_2_895,0,0,0,0
dataset5/person5_2_896,0,0,0,0
dataset5/person5_2_897,0,0,0,0
dataset5/person5_2_898,0,0,0,0
dataset5/person5_2_899,0,0,0,0
dataset5/person5_2_900,0,0,0,0
dataset5/person5_2_901,0,0,0,0
dataset5/person5_2_902,0,0,0,0
dataset5/person5_2_903,0,0,0,0
dataset5/person5_2_904,0,0,0,0
dataset5/person5_2_905,0,0,0,0
dataset5/person5_2_906,0,0,0,0
dataset5/person5_2_907,0,0,0,0
dataset5/person5_2_908,0,0,0,0
dataset5/person5_2_909,0,0,0,0
dataset5/person5_2_910,0,0,0,0
dataset5/person5_2_911,0,0,0,0
dataset5/person5_2_912,0,0,0,0
dataset5/person5_2_913,0,0,0,0
dataset5/person5_2_914,0,0,0,0
dataset5/person5_2_915,0,0,0,0
dataset5/person5_2_916,0,0,0,0
dataset5/person5_2_917,0,0,0,0
dataset5/person5_2_918,0,0,0,0
dataset5/person5_2_919,0,0,0,0
dataset5/person5_2_920,0,0,0,0
dataset5/person5_2_921,0,0,0,0
dataset5/person5_2_922,0,0,0,0
dataset5/person5_2_923,0,0,0,0
dataset5/person5_2_924,0,0,0,0
dataset5/person5_2_925,0,0,0,0
dataset5/person5_2_926,0,0,0,0
dataset5/person5_2_927,0,0,0,0
dataset5/person5_2_928,0,0,0,0
dataset5/person5_2_929,0,0,0,0
dataset5/person5_2_930,0,0,0,0
dataset5/person5_2_931,0,0,0,0
dataset5/person5_2_932,0,0,0,0
dataset5/person5_2_933,0,0,0,0
dataset5/person5_2_934,0,0,0,0
dataset5/person5_2_935,0,0,0,0
dataset5/person5_2_936,0,0,0,0
dataset5/person5_2_937,0,0,0,0
dataset5/person5_2_938,0,0,0,0
dataset5/person5_2_939,0,0,0,0
dataset5/person5_2_940,0,0,0,0
dataset5/person5_2_941,0,0,0,0
dataset5/person5_2_942,0,0,0,0
dataset5/person5_2_943,0,0,0,0
dataset5/person5_2_944,0,0,0,0
